 NAME III (version 5.4)                                          
 Run name:            USER_DEFINED_LL 15112011 1129
 Run time:            15/11/2011 14:21:56.345 UTC
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow; NWP Flow.Global_PT3_flow; NWP Flow.Global_PT4_flow; NWP Flow.Global_PT5_flow; NWP Flow.Global_PT6_flow; NWP Flow.Global_PT7_flow; NWP Flow.Global_PT8_flow; NWP Flow.Global_PT9_flow; NWP Flow.Global_PT10_flow; NWP Flow.Global_PT11_flow; NWP Flow.Global_PT12_flow; NWP Flow.Global_PT13_flow; NWP Flow.Global_PT14_flow
 Forward trajectories
 
 Particle/puff information restricted to source Trajectory1
 Particle details for all particles
 
 Set of particle/puff information: Data_Traj1
           Puff?,       PP Index,         Source,             Release Time,                     Time,    Travel Time,   X (Lat-Long),   Y (Lat-Long),      Z (m asl),         U Turb,         V Turb,         W Turb, Puff Spread XX, Puff Spread YY, Puff Spread ZZ,      U Ambient,      V Ambient,      W Ambient,       Sigma UU,       Sigma VV,       Sigma WW,    Temperature,       Pressure, Potential Temp,       BL Depth,  Cloud (oktas),   Rel Humidity,     Wind Speed, Wind Direction
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 16:15:00 UTC,       123300.0,       20.05034,       48.03247,       589.2347,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -, -7.2754256E-02,      0.2065674, -5.0268514E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.8437,       95275.89,       286.7820,       330.5659,      0.4781985,       57.39978,      0.2190052,       160.5974
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 16:30:00 UTC,       124200.0,       20.04957,       48.03405,       589.4713,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -, -6.4131998E-02,      0.1943014, -6.6726861E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.7917,       95274.05,       286.7308,       294.9674,      0.5707126,       56.93008,      0.2046117,       161.7338
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 16:45:00 UTC,       125100.0,       20.04889,       48.03551,       589.6841,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -, -5.5762950E-02,      0.1815440, -6.9632690E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.7403,       95272.62,       286.6799,       259.5492,      0.6629076,       56.45496,      0.1899150,       162.9252
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 17:00:00 UTC,       126000.0,       20.04832,       48.03688,       589.8840,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -, -4.7618728E-02,      0.1683051, -5.8843289E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6893,       95271.46,       286.6292,       224.2966,      0.7548704,       55.97439,      0.1749118,       164.2021
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 17:15:00 UTC,       126900.0,       20.04783,       48.03812,       590.0818,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -, -3.9681118E-02,      0.1546387, -3.5889549E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6385,       95270.46,       286.5786,       189.1965,      0.8465652,       55.48825,      0.1596487,       165.6081
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 17:30:00 UTC,       127800.0,       20.04745,       48.03927,       590.2908,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -, -3.1926200E-02,      0.1405727, -1.2151868E-06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.5881,       95269.48,       286.5283,       154.2328,      0.9380021,       54.99673,      0.1441526,       167.2043
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 17:45:00 UTC,       128700.0,       20.04715,       48.04028,       590.5153,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -, -2.4346152E-02,      0.1261633,  4.3439111E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.5379,       95268.38,       286.4784,       119.3880,       1.029269,       54.49958,      0.1284910,       169.0777
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 18:00:00 UTC,       129600.0,       20.04695,       48.04118,       590.7665,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -, -1.6916040E-02,      0.1114486,  9.7916985E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.4878,       95267.11,       286.4286,       84.64953,       1.120343,       53.99652,      0.1127251,       171.3693
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 18:15:00 UTC,       130500.0,       20.04683,       48.04197,       591.0517,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -, -9.6266437E-03,  9.6473671E-02,  1.6100690E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.4377,       95265.52,       286.3793,       50.00000,       1.025018,       54.05911,  9.6952781E-02,       174.3016
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 18:30:00 UTC,       131400.0,       20.04550,       48.04293,       591.5205,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.1103070,      0.1182178,  2.9762485E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.4251,       95267.02,       286.3651,       50.00000,      0.9325447,       54.12182,      0.1616883,       136.9826
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 18:45:00 UTC,       132300.0,       20.04294,       48.04408,       592.1581,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.2112904,      0.1407758,  4.1562621E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.4114,       95266.44,       286.3517,       50.00000,      0.8421068,       54.18556,      0.2538926,       123.6742
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 19:00:00 UTC,       133200.0,       20.03916,       48.04540,       592.9558,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.3121785,      0.1640310,  5.2406534E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.3964,       95263.88,       286.3387,       50.00000,      0.7529798,       54.24970,      0.3526493,       117.7192
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 19:15:00 UTC,       134100.0,       20.03416,       48.04692,       593.4758,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.4125787,      0.1878906,  6.3206069E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.3804,       95259.49,       286.3263,       50.00000,      0.6582270,       54.29122,      0.4533476,       114.4848
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 19:30:00 UTC,       135000.0,       20.02797,       48.04864,       593.8524,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.5120484,      0.2123540,  7.6732633E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.3666,       95258.26,       286.3133,       50.00000,      0.5646267,       54.32834,      0.5543355,       112.5245
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 19:45:00 UTC,       135900.0,       20.02059,       48.05055,       594.2988,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.6089548,      0.2371523,  8.9897582E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.3534,       95258.64,       286.2996,       50.00000,      0.4711280,       54.35880,      0.6535038,       111.2780
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 20:00:00 UTC,       136800.0,       20.01206,       48.05267,       594.8451,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.7047423,      0.2621374,  1.0537322E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.3398,       95258.19,       286.2863,       50.00000,      0.3775949,       54.38204,      0.7519161,       110.4033
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 20:15:00 UTC,       137700.0,       20.00238,       48.05499,       595.5244,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.7992414,      0.2871734,  1.2380201E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.3260,       95256.52,       286.2737,       50.00000,      0.2838945,       54.39772,      0.8492675,       109.7637
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 20:30:00 UTC,       138600.0,       19.99158,       48.05752,       596.3794,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.8922976,      0.3121796,  1.4576832E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.3117,       95253.28,       286.2620,       50.00000,      0.1898551,       54.40571,      0.9453312,       109.2829
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 20:45:00 UTC,       139500.0,       19.97967,       48.06025,       597.4575,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.9837987,      0.3370498,  1.7180205E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.2968,       95247.95,       286.2514,       50.00000,  9.5293522E-02,       54.40551,       1.039934,       108.9115
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 21:00:00 UTC,       140400.0,       19.96667,       48.06319,       598.8099,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -1.073707,      0.3616993,  2.0239630E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.2809,       95239.97,       286.2422,       50.00000,  0.0000000E+00,       54.39645,       1.132993,       108.6171
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 21:15:00 UTC,       141300.0,       19.95259,       48.06630,       600.4918,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      -1.162012,      0.3860958,  2.3795711E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.2641,       95228.75,       286.2348,       50.00000,  0.0000000E+00,       55.26882,       1.224476,       108.3798
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 21:30:00 UTC,       142200.0,       19.94093,       48.07000,       602.4998,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.9633840,      0.4575101,  2.4851407E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.1364,       95210.66,       286.1208,       50.00000,  0.0000000E+00,       56.18988,       1.066501,       115.4030
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 21:45:00 UTC,       143100.0,       19.93164,       48.07430,       604.7682,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.7667783,      0.5294158,  2.5222518E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.0051,       95188.91,       286.0063,       50.00000,  0.0000000E+00,       57.16055,      0.9317887,       124.6228
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 22:00:00 UTC,       144000.0,       19.92472,       48.07915,       607.2319,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.5714570,      0.6016014,  2.5019406E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.8703,       95164.22,       285.8908,       50.00000,  0.0000000E+00,       58.18106,      0.8297514,       136.4720
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 22:15:00 UTC,       144900.0,       19.92015,       48.08461,       609.8384,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.3766241,      0.6738174,  2.4355985E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.7323,       95137.33,       285.7739,       50.00000,  0.0000000E+00,       59.25119,      0.7719298,       150.7974
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 22:30:00 UTC,       145800.0,       19.91795,       48.09064,       612.5380,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,     -0.1815106,      0.7456732,  2.3346003E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5915,       95108.83,       285.6555,       50.00000,  0.0000000E+00,       60.37114,      0.7674468,       166.3192
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 22:45:00 UTC,       146700.0,       19.91813,       48.09726,       615.2837,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,  1.4645875E-02,      0.8167709,  2.2107502E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.4479,       95079.27,       285.5352,       50.00000,  0.0000000E+00,       61.53973,      0.8169022,       181.0273
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 23:00:00 UTC,       147600.0,       19.92071,       48.10444,       618.0371,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.2125921,      0.8867741,  2.0757350E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.3019,       95049.16,       285.4129,       50.00000,  0.0000000E+00,       62.75761,      0.9119011,       193.4815
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 23:15:00 UTC,       148500.0,       19.92571,       48.11217,       620.7634,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.4130186,      0.9553295,  1.9412611E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.1535,       95018.95,       285.2882,       50.00000,  0.0000000E+00,       64.02458,       1.040788,       203.3803
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 23:30:00 UTC,       149400.0,       19.93319,       48.12045,       623.4301,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.6165593,       1.022170,  1.8189405E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.0028,       94989.02,       285.1611,       50.00000,  0.0000000E+00,       65.34087,       1.193724,       211.0978
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 23:45:00 UTC,       150300.0,       19.94317,       48.12925,       626.0134,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8237850,       1.087172,  1.7194352E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.8501,       94959.72,       285.0311,       50.00000,  0.0000000E+00,       66.70852,       1.364025,       217.1524
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 00:00:00 UTC,       151200.0,       19.95573,       48.13855,       628.4908,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.035226,       1.150248,  1.6527639E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.6952,       94931.30,       284.8983,       50.00000,  0.0000000E+00,       68.13050,       1.547502,       221.9873
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 00:15:00 UTC,       152100.0,       19.97091,       48.14836,       630.8416,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.251355,       1.211461,  1.6281608E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.5382,       94904.03,       284.7623,       50.00000,  0.0000000E+00,       68.35698,       1.741702,       225.9280
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 00:30:00 UTC,       153000.0,       19.98567,       48.15747,       632.6638,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.217148,       1.125909,  1.2982130E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.4999,       94875.05,       284.7484,       50.00000,  0.0000000E+00,       68.53890,       1.658047,       227.2300
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 00:45:00 UTC,       153900.0,       20.00005,       48.16589,       633.9507,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.185200,       1.039478,  9.3299255E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.4670,       94852.22,       284.7345,       50.00000,  0.0000000E+00,       68.68090,       1.576456,       228.7477
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 01:00:00 UTC,       154800.0,       20.01406,       48.17362,       634.7031,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.155043,      0.9560465,  5.3976575E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.4388,       94835.61,       284.7202,       50.00000,  0.0000000E+00,       68.78748,       1.499383,       230.3849
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 01:15:00 UTC,       155700.0,       20.02773,       48.18077,       634.9267,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.126030,      0.8835195,  1.2356823E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.4150,       94825.23,       284.7049,       50.00000,  0.0000000E+00,       68.86334,       1.431276,       231.8811
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 01:30:00 UTC,       156600.0,       20.04105,       48.18732,       634.5994,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.097643,      0.8089818, -3.1257316E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.3951,       94821.00,       284.6882,       50.00000,  0.0000000E+00,       68.90955,       1.363551,       233.6091
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 01:45:00 UTC,       157500.0,       20.05403,       48.19326,       633.6669,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.069115,      0.7337115, -7.6851598E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.3787,       94823.18,       284.6698,       50.00000,  0.0000000E+00,       68.91277,       1.296665,       235.5390
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 02:00:00 UTC,       158400.0,       20.06666,       48.19866,       632.2808,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.039633,      0.6661974, -1.2519505E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.3675,       94832.41,       284.6505,       50.00000,  0.0000000E+00,       68.90475,       1.234770,       237.3482
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 02:15:00 UTC,       159300.0,       20.07890,       48.20351,       630.4462,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.008600,      0.5996448, -1.7321394E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.3589,       94846.94,       284.6293,       50.00000,  0.0000000E+00,       68.88874,       1.173392,       239.2672
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 02:30:00 UTC,       160200.0,       20.09074,       48.20782,       628.1717,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9751656,      0.5339687, -2.2081351E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.3524,       94866.70,       284.6057,       50.00000,  0.0000000E+00,       68.86803,       1.111787,       241.2963
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 02:45:00 UTC,       161100.0,       20.10213,       48.21168,       625.4649,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9370933,      0.4761989, -2.6799056E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.3477,       94891.61,       284.5797,       50.00000,  0.0000000E+00,       68.84595,       1.051147,       243.0619
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 03:00:00 UTC,       162000.0,       20.11300,       48.21509,       622.3356,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8955861,      0.4221070, -3.1479725E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.3445,       94921.56,       284.5507,       50.00000,  0.0000000E+00,       68.82537,      0.9900752,       244.7646
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 03:15:00 UTC,       162900.0,       20.12333,       48.21810,       618.7899,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8503555,      0.3718732, -3.6129719E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.3423,       94956.45,       284.5186,       50.00000,  0.0000000E+00,       70.04617,      0.9281132,       246.3795
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 03:30:00 UTC,       163800.0,       20.13354,       48.22153,       615.4452,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8404559,      0.4243369, -3.4035323E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.1733,       94997.17,       284.3123,       50.00000,  0.0000000E+00,       71.29977,      0.9415030,       243.2113
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 03:45:00 UTC,       164700.0,       20.14368,       48.22538,       612.3071,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8347002,      0.4762240, -3.1846000E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.9998,       95035.63,       284.1033,       50.00000,  0.0000000E+00,       72.58632,      0.9609962,       240.2938
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 04:00:00 UTC,       165600.0,       20.15380,       48.22964,       609.3828,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8327703,      0.5274830, -2.9557073E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.8219,       95071.73,       283.8920,       50.00000,  0.0000000E+00,       73.90784,      0.9857712,       237.6495
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 04:15:00 UTC,       166500.0,       20.16393,       48.23431,       606.6777,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8343931,      0.5781045, -2.7168165E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.6397,       95105.41,       283.6785,       50.00000,  0.0000000E+00,       75.26630,       1.015094,       235.2841
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 04:30:00 UTC,       167400.0,       20.17413,       48.23939,       604.1971,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8392889,      0.6281072, -2.4677019E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.4532,       95136.59,       283.4628,       50.00000,  0.0000000E+00,       76.66229,       1.048296,       233.1895
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 04:45:00 UTC,       168300.0,       20.18443,       48.24487,       601.9505,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8471310,      0.6775105, -2.2079279E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.2627,       95165.20,       283.2451,       50.00000,  0.0000000E+00,       78.09748,       1.084736,       231.3482
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 05:00:00 UTC,       169200.0,       20.19485,       48.25076,       599.9424,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8576390,      0.7263584, -1.9380182E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.0680,       95191.14,       283.0256,       50.00000,  0.0000000E+00,       79.57343,       1.123896,       229.7378
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 05:15:00 UTC,       170100.0,       20.20543,       48.25702,       598.1805,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8705484,      0.7747380, -1.6577183E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       278.8694,       95214.36,       282.8045,       50.00000,  0.0000000E+00,       81.09097,       1.165364,       228.3327
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 05:30:00 UTC,       171000.0,       20.21620,       48.26367,       596.6710,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8855546,      0.8227303, -1.3673754E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       278.6671,       95234.75,       282.5820,       50.00000,  0.0000000E+00,       82.65211,       1.208756,       227.1062
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 05:45:00 UTC,       171900.0,       20.22715,       48.27070,       595.4216,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9010324,      0.8704723, -1.0672380E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       278.4609,       95252.21,       282.3582,       50.00000,  0.0000000E+00,       84.25861,       1.252829,       225.9883
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 06:00:00 UTC,       172800.0,       20.23819,       48.27813,       594.4442,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9081136,      0.9181289, -7.5809617E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       278.2513,       95266.70,       282.1334,       50.00000,  0.0000000E+00,       85.91096,       1.291368,       224.6858
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 06:15:00 UTC,       173700.0,       20.24934,       48.28595,       596.0223,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9164472,      0.9658861, -4.4248617E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       278.0382,       95278.04,       281.9077,       50.00000,  2.5389671E-02,       86.19309,       1.331470,       223.4955
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 06:30:00 UTC,       174600.0,       20.25873,       48.29408,       599.3672,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.7721226,       1.003909, -3.8351514E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.9764,       95268.20,       281.8534,       57.62521,  5.5182457E-02,       86.43516,       1.266494,       217.5645
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 06:45:00 UTC,       175500.0,       20.26657,       48.30251,       602.8185,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.6442460,       1.042901, -4.7480798E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.9139,       95237.76,       281.8157,       65.41411,  8.4129810E-02,       86.67405,       1.225845,       211.7055
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 07:00:00 UTC,       176400.0,       20.27297,       48.31126,       606.3148,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.5263353,       1.082547, -6.3734467E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.8519,       95206.05,       281.7797,       73.38994,      0.1125326,       86.91091,       1.203718,       205.9291
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  02/11/2011 07:15:00 UTC,       177300.0,       20.27806,       48.32034,       609.8081,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.4180616,       1.122607, -8.6652464E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.7906,       95173.78,       281.7448,       81.56998,      0.1406279,       87.14667,       1.197924,       200.4255
