 NAME III (development version 6.6+)                             
 Output format:              2
 Run name:                   Taunton_22122015_0000Z
 Run time:                   02/06/2016 13:52:31.682 UTC+01:00
 Met data:                   NWP Flow.Global_PT2_flow
 Start of release:           19/12/2015 00:00 UTC
 End of release:             19/12/2015 06:00 UTC
 Source strength:            1.000000 g / s
 Release location:           3.0999W   51.0214N
 Release height:             0.000 to 50.000m agl
 Run duration:               1day 0hr 0min
 X grid origin:               
 Y grid origin:               
 X grid size:                           4
 Y grid size:                           1
 X grid resolution:            7.5000003E-02
 Y grid resolution:            5.0000001E-02
 Number of preliminary cols:            3
 Number of field cols:                  4
 
 Fields:
                        ,                        ,       Species category:,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,
    19/12/2015 19:00 UTC,                225.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 19:00 UTC,                275.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 19:00 UTC,                325.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 19:00 UTC,                375.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 19:00 UTC,                425.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 19:00 UTC,                475.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 20:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 20:00 UTC,                75.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 20:00 UTC,                125.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 20:00 UTC,                175.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 20:00 UTC,                225.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 20:00 UTC,                275.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 20:00 UTC,                325.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 20:00 UTC,                375.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 20:00 UTC,                425.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 20:00 UTC,                475.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 21:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 21:00 UTC,                75.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 21:00 UTC,                125.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 21:00 UTC,                175.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 21:00 UTC,                225.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 21:00 UTC,                275.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 21:00 UTC,                325.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 21:00 UTC,                375.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 21:00 UTC,                425.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 21:00 UTC,                475.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 22:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 22:00 UTC,                75.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 22:00 UTC,                125.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 22:00 UTC,                175.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 22:00 UTC,                225.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 22:00 UTC,                275.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 22:00 UTC,                325.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 22:00 UTC,                375.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 22:00 UTC,                425.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 22:00 UTC,                475.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 23:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 23:00 UTC,                75.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 23:00 UTC,                125.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 23:00 UTC,                175.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 23:00 UTC,                225.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 23:00 UTC,                275.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 23:00 UTC,                325.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 23:00 UTC,                375.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 23:00 UTC,                425.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    19/12/2015 23:00 UTC,                475.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    20/12/2015 00:00 UTC,                25.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    20/12/2015 00:00 UTC,                75.00000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    20/12/2015 00:00 UTC,                125.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    20/12/2015 00:00 UTC,                175.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    20/12/2015 00:00 UTC,                225.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    20/12/2015 00:00 UTC,                275.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    20/12/2015 00:00 UTC,                325.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    20/12/2015 00:00 UTC,                375.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    20/12/2015 00:00 UTC,                425.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
    20/12/2015 00:00 UTC,                475.0000,                        ,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,             0.0000000E+00,
