NAME III (version 5.3)                    
 Title:               BIRMINGHAM 26012010 0907Z
 Run time:            0907UTC 26/01/2010
 Met data:            NWP Flow.4km50L_Flow
 Start of release:     0900UTC 26/01/2010
 End of release:       1200UTC 26/01/2010
 Release rate:        1.000000g/s
 Release location:    1.9056W   52.4771N
 Release height:      0.000 to 1.000m agl
 Forecast duration:   3 hours
 X grid origin:         -2.086504    
 Y grid origin:          52.36655    
 X grid size:                  200
 Y grid size:                  200
 X grid resolution:     1.8090453E-03
 Y grid resolution:     1.1055276E-03
 Number of fields:               5
 
                   ,                   ,                   ,                   ,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,
           2.500000,          86.500000,          -2.083791,          52.461071,          0.12425498E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           2.500000,          87.500000,          -2.083791,          52.462173,          0.25378375E-08,          0.82139322E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           2.500000,          88.500000,          -2.083791,          52.463280,          0.12575277E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           2.500000,          89.500000,          -2.083791,          52.464386,          0.38423034E-08,          0.84275025E-05,          0.00000000E+00,          0.35115907E-07,          0.35115907E-07,
           2.500000,          91.500000,          -2.083791,          52.466599,          0.12248246E-08,          0.24194575E-04,          0.00000000E+00,          0.48852414E-07,          0.48852414E-07,
           2.500000,          94.500000,          -2.083791,          52.469913,          0.11478113E-08,          0.74378172E-05,          0.00000000E+00,          0.81218886E-07,          0.81218886E-07,
           2.500000,          96.500000,          -2.083791,          52.472126,          0.00000000E+00,          0.80967238E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           3.500000,           1.500000,          -2.081982,          52.367100,          0.37759045E-08,          0.23610546E-04,          0.00000000E+00,          0.15320299E-06,          0.15320299E-06,
           3.500000,           2.500000,          -2.081982,          52.368206,          0.73391604E-08,          0.64615022E-04,          0.00000000E+00,          0.37754208E-06,          0.37754208E-06,
           3.500000,           3.500000,          -2.081982,          52.369312,          0.62058465E-08,          0.80449136E-04,          0.00000000E+00,          0.37602118E-06,          0.37602118E-06,
           3.500000,           4.500000,          -2.081982,          52.370415,          0.62012022E-08,          0.90350972E-04,          0.00000000E+00,          0.43385100E-06,          0.43385100E-06,
           3.500000,           5.500000,          -2.081982,          52.371521,          0.84681187E-08,          0.11060981E-03,          0.00000000E+00,          0.61767730E-06,          0.61767730E-06,
           3.500000,           6.500000,          -2.081982,          52.372627,          0.97014325E-08,          0.11160295E-03,          0.00000000E+00,          0.44950443E-06,          0.44950443E-06,
           3.500000,           7.500000,          -2.081982,          52.373734,          0.86315657E-08,          0.72789393E-04,          0.00000000E+00,          0.51971813E-06,          0.51971813E-06,
           3.500000,           8.500000,          -2.081982,          52.374840,          0.14727489E-07,          0.97111304E-04,          0.00000000E+00,          0.46926510E-06,          0.46926510E-06,
           3.500000,           9.500000,          -2.081982,          52.375942,          0.11120425E-07,          0.14352040E-03,          0.00000000E+00,          0.70308641E-06,          0.70308641E-06,
           3.500000,          10.500000,          -2.081982,          52.377048,          0.11120899E-07,          0.14357192E-03,          0.00000000E+00,          0.64350064E-06,          0.64350064E-06,
           3.500000,          11.500000,          -2.081982,          52.378155,          0.15091080E-07,          0.17132862E-03,          0.00000000E+00,          0.91952836E-06,          0.91952836E-06,
           3.500000,          12.500000,          -2.081982,          52.379261,          0.71977504E-08,          0.87933171E-04,          0.00000000E+00,          0.56962796E-06,          0.56962796E-06,
           3.500000,          13.500000,          -2.081982,          52.380367,          0.16204034E-07,          0.21679663E-03,          0.00000000E+00,          0.96360736E-06,          0.96360736E-06,
           3.500000,          14.500000,          -2.081982,          52.381470,          0.11178981E-07,          0.17608998E-03,          0.00000000E+00,          0.10389255E-05,          0.10389255E-05,
           3.500000,          15.500000,          -2.081982,          52.382576,          0.13528004E-07,          0.13604834E-03,          0.00000000E+00,          0.61894758E-06,          0.61894758E-06,
           3.500000,          16.500000,          -2.081982,          52.383682,          0.22247839E-07,          0.20793005E-03,          0.00000000E+00,          0.89344729E-06,          0.89344729E-06,
           3.500000,          17.500000,          -2.081982,          52.384789,          0.18689152E-07,          0.21744306E-03,          0.00000000E+00,          0.60520523E-06,          0.60520523E-06,
           3.500000,          18.500000,          -2.081982,          52.385895,          0.16139651E-07,          0.14445331E-03,          0.00000000E+00,          0.64617194E-06,          0.64617194E-06,
           3.500000,          19.500000,          -2.081982,          52.387001,          0.27600285E-07,          0.23656100E-03,          0.00000000E+00,          0.11807333E-05,          0.11807333E-05,
           3.500000,          20.500000,          -2.081982,          52.388103,          0.14527416E-07,          0.23124322E-03,          0.00000000E+00,          0.13402987E-05,          0.13402987E-05,
           3.500000,          21.500000,          -2.081982,          52.389210,          0.21680489E-07,          0.23049102E-03,          0.00000000E+00,          0.11866093E-05,          0.11866093E-05,
           3.500000,          22.500000,          -2.081982,          52.390316,          0.14966595E-07,          0.17729026E-03,          0.00000000E+00,          0.87429629E-06,          0.87429629E-06,
           3.500000,          23.500000,          -2.081982,          52.391422,          0.17449469E-07,          0.19997547E-03,          0.00000000E+00,          0.95643202E-06,          0.95643202E-06,
           3.500000,          24.500000,          -2.081982,          52.392529,          0.25998370E-07,          0.21553267E-03,          0.00000000E+00,          0.10639285E-05,          0.10639285E-05,
           3.500000,          25.500000,          -2.081982,          52.393631,          0.23354607E-07,          0.24117384E-03,          0.00000000E+00,          0.11888364E-05,          0.11888364E-05,
           3.500000,          26.500000,          -2.081982,          52.394737,          0.22452552E-07,          0.18589798E-03,          0.00000000E+00,          0.10497074E-05,          0.10497074E-05,
           3.500000,          27.500000,          -2.081982,          52.395844,          0.24646930E-07,          0.29017346E-03,          0.00000000E+00,          0.21001520E-05,          0.21001520E-05,
           3.500000,          28.500000,          -2.081982,          52.396950,          0.17416662E-07,          0.21504522E-03,          0.00000000E+00,          0.12767447E-05,          0.12767447E-05,
           3.500000,          29.500000,          -2.081982,          52.398056,          0.16240156E-07,          0.27287958E-03,          0.00000000E+00,          0.13668786E-05,          0.13668786E-05,
           3.500000,          30.500000,          -2.081982,          52.399158,          0.27189779E-07,          0.23219897E-03,          0.00000000E+00,          0.12652721E-05,          0.12652721E-05,
           3.500000,          31.500000,          -2.081982,          52.400265,          0.18434456E-07,          0.25035982E-03,          0.00000000E+00,          0.12630260E-05,          0.12630260E-05,
           3.500000,          32.500000,          -2.081982,          52.401371,          0.23490692E-07,          0.30563321E-03,          0.00000000E+00,          0.14978237E-05,          0.14978237E-05,
           3.500000,          33.500000,          -2.081982,          52.402477,          0.26286001E-07,          0.30288441E-03,          0.00000000E+00,          0.15246317E-05,          0.15246317E-05,
           3.500000,          34.500000,          -2.081982,          52.403584,          0.21346059E-07,          0.28237407E-03,          0.00000000E+00,          0.14228409E-05,          0.14228409E-05,
           3.500000,          35.500000,          -2.081982,          52.404686,          0.26006772E-07,          0.28000379E-03,          0.00000000E+00,          0.16277215E-05,          0.16277215E-05,
           3.500000,          36.500000,          -2.081982,          52.405792,          0.23569575E-07,          0.22682862E-03,          0.00000000E+00,          0.11870479E-05,          0.11870479E-05,
           3.500000,          37.500000,          -2.081982,          52.406898,          0.19916589E-07,          0.21155398E-03,          0.00000000E+00,          0.94125937E-06,          0.94125937E-06,
           3.500000,          38.500000,          -2.081982,          52.408005,          0.23407189E-07,          0.28097900E-03,          0.00000000E+00,          0.13654412E-05,          0.13654412E-05,
           3.500000,          39.500000,          -2.081982,          52.409111,          0.26028317E-07,          0.26607190E-03,          0.00000000E+00,          0.11689662E-05,          0.11689662E-05,
           3.500000,          40.500000,          -2.081982,          52.410213,          0.26968220E-07,          0.21110648E-03,          0.00000000E+00,          0.14100332E-05,          0.14100332E-05,
           3.500000,          41.500000,          -2.081982,          52.411320,          0.18487928E-07,          0.31660849E-03,          0.00000000E+00,          0.18782798E-05,          0.18782798E-05,
           3.500000,          42.500000,          -2.081982,          52.412426,          0.26036783E-07,          0.27287766E-03,          0.00000000E+00,          0.15585805E-05,          0.15585805E-05,
           3.500000,          43.500000,          -2.081982,          52.413532,          0.16309558E-07,          0.24358356E-03,          0.00000000E+00,          0.10656744E-05,          0.10656744E-05,
           3.500000,          44.500000,          -2.081982,          52.414639,          0.24669696E-07,          0.21905403E-03,          0.00000000E+00,          0.10781615E-05,          0.10781615E-05,
           3.500000,          45.500000,          -2.081982,          52.415745,          0.15102845E-07,          0.14488374E-03,          0.00000000E+00,          0.51844387E-06,          0.51844387E-06,
           3.500000,          46.500000,          -2.081982,          52.416847,          0.18362821E-07,          0.26351630E-03,          0.00000000E+00,          0.14682265E-05,          0.14682265E-05,
           3.500000,          47.500000,          -2.081982,          52.417953,          0.17041911E-07,          0.19322417E-03,          0.00000000E+00,          0.70456201E-06,          0.70456201E-06,
           3.500000,          48.500000,          -2.081982,          52.419060,          0.23494792E-07,          0.21084487E-03,          0.00000000E+00,          0.83731425E-06,          0.83731425E-06,
           3.500000,          49.500000,          -2.081982,          52.420166,          0.16249961E-07,          0.19500565E-03,          0.00000000E+00,          0.10388520E-05,          0.10388520E-05,
           3.500000,          50.500000,          -2.081982,          52.421272,          0.23527667E-07,          0.25057938E-03,          0.00000000E+00,          0.12513723E-05,          0.12513723E-05,
           3.500000,          51.500000,          -2.081982,          52.422375,          0.15054738E-07,          0.13828772E-03,          0.00000000E+00,          0.50182291E-06,          0.50182291E-06,
           3.500000,          52.500000,          -2.081982,          52.423481,          0.22356369E-07,          0.18499354E-03,          0.00000000E+00,          0.11091748E-05,          0.11091748E-05,
           3.500000,          53.500000,          -2.081982,          52.424587,          0.16036124E-07,          0.17626013E-03,          0.00000000E+00,          0.92618478E-06,          0.92618478E-06,
           3.500000,          54.500000,          -2.081982,          52.425694,          0.13541747E-07,          0.13816732E-03,          0.00000000E+00,          0.68361794E-06,          0.68361794E-06,
           3.500000,          55.500000,          -2.081982,          52.426800,          0.12587196E-07,          0.15669187E-03,          0.00000000E+00,          0.67294707E-06,          0.67294707E-06,
           3.500000,          56.500000,          -2.081982,          52.427902,          0.17144501E-07,          0.11805715E-03,          0.00000000E+00,          0.60173647E-06,          0.60173647E-06,
           3.500000,          57.500000,          -2.081982,          52.429008,          0.16297045E-07,          0.10435336E-03,          0.00000000E+00,          0.35962680E-06,          0.35962680E-06,
           3.500000,          58.500000,          -2.081982,          52.430115,          0.73834241E-08,          0.96991040E-04,          0.00000000E+00,          0.56320698E-06,          0.56320698E-06,
           3.500000,          59.500000,          -2.081982,          52.431221,          0.19986478E-07,          0.19470617E-03,          0.00000000E+00,          0.89117322E-06,          0.89117322E-06,
           3.500000,          60.500000,          -2.081982,          52.432327,          0.12535316E-07,          0.16921558E-03,          0.00000000E+00,          0.88182037E-06,          0.88182037E-06,
           3.500000,          61.500000,          -2.081982,          52.433430,          0.87430880E-08,          0.15349644E-03,          0.00000000E+00,          0.69201127E-06,          0.69201127E-06,
           3.500000,          62.500000,          -2.081982,          52.434536,          0.11396747E-07,          0.79789163E-04,          0.00000000E+00,          0.29140961E-06,          0.29140961E-06,
           3.500000,          63.500000,          -2.081982,          52.435642,          0.10024109E-07,          0.12144058E-03,          0.00000000E+00,          0.54546939E-06,          0.54546939E-06,
           3.500000,          64.500000,          -2.081982,          52.436749,          0.87016252E-08,          0.11922184E-03,          0.00000000E+00,          0.61272863E-06,          0.61272863E-06,
           3.500000,          65.500000,          -2.081982,          52.437855,          0.98929389E-08,          0.10532715E-03,          0.00000000E+00,          0.51294586E-06,          0.51294586E-06,
           3.500000,          66.500000,          -2.081982,          52.438957,          0.36000911E-08,          0.47501468E-04,          0.00000000E+00,          0.28353099E-06,          0.28353099E-06,
           3.500000,          67.500000,          -2.081982,          52.440063,          0.99216164E-08,          0.64369422E-04,          0.00000000E+00,          0.20235470E-06,          0.20235470E-06,
           3.500000,          68.500000,          -2.081982,          52.441170,          0.50479363E-08,          0.55844168E-04,          0.00000000E+00,          0.35654588E-06,          0.35654588E-06,
           3.500000,          69.500000,          -2.081982,          52.442276,          0.62983094E-08,          0.80621779E-04,          0.00000000E+00,          0.51001666E-06,          0.51001666E-06,
           3.500000,          70.500000,          -2.081982,          52.443382,          0.51122302E-08,          0.57403984E-04,          0.00000000E+00,          0.38545366E-06,          0.38545366E-06,
           3.500000,          71.500000,          -2.081982,          52.444489,          0.25608924E-08,          0.40161751E-04,          0.00000000E+00,          0.21971822E-06,          0.21971822E-06,
           3.500000,          72.500000,          -2.081982,          52.445591,          0.49932640E-08,          0.40245024E-04,          0.00000000E+00,          0.27501292E-06,          0.27501292E-06,
           3.500000,          73.500000,          -2.081982,          52.446697,          0.74986044E-08,          0.56549248E-04,          0.00000000E+00,          0.25195078E-06,          0.25195078E-06,
           3.500000,          74.500000,          -2.081982,          52.447803,          0.75678486E-08,          0.32698601E-04,          0.00000000E+00,          0.16051277E-06,          0.16051277E-06,
           3.500000,          75.500000,          -2.081982,          52.448910,          0.24408811E-08,          0.63247775E-04,          0.00000000E+00,          0.33186788E-06,          0.33186788E-06,
           3.500000,          76.500000,          -2.081982,          52.450016,          0.12901924E-08,          0.16154765E-04,          0.00000000E+00,          0.55570131E-08,          0.55570131E-08,
           3.500000,          77.500000,          -2.081982,          52.451118,          0.24689031E-08,          0.16649758E-04,          0.00000000E+00,          0.25460077E-07,          0.25460077E-07,
           3.500000,          78.500000,          -2.081982,          52.452225,          0.51362550E-08,          0.00000000E+00,          0.00000000E+00,          0.16882218E-07,          0.16882218E-07,
           3.500000,          79.500000,          -2.081982,          52.453331,          0.62583085E-08,          0.48119793E-04,          0.00000000E+00,          0.20942963E-06,          0.20942963E-06,
           3.500000,          80.500000,          -2.081982,          52.454437,          0.12972958E-08,          0.24792878E-04,          0.00000000E+00,          0.40831456E-07,          0.40831456E-07,
           3.500000,          81.500000,          -2.081982,          52.455544,          0.12408300E-08,          0.23546640E-04,          0.00000000E+00,          0.18372518E-06,          0.18372518E-06,
           3.500000,          82.500000,          -2.081982,          52.456646,          0.37299266E-08,          0.32681248E-04,          0.00000000E+00,          0.18384306E-06,          0.18384306E-06,
           3.500000,          83.500000,          -2.081982,          52.457752,          0.35937044E-08,          0.15516742E-04,          0.00000000E+00,          0.16227192E-06,          0.16227192E-06,
           3.500000,          84.500000,          -2.081982,          52.458858,          0.26272811E-08,          0.84119811E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           3.500000,          85.500000,          -2.081982,          52.459965,          0.12964400E-08,          0.32296746E-04,          0.00000000E+00,          0.11223832E-06,          0.11223832E-06,
           3.500000,          86.500000,          -2.081982,          52.461071,          0.23433744E-08,          0.14784564E-04,          0.00000000E+00,          0.84007283E-07,          0.84007283E-07,
           3.500000,          87.500000,          -2.081982,          52.462173,          0.12571645E-08,          0.85199090E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           3.500000,          91.500000,          -2.081982,          52.466599,          0.24476885E-08,          0.24315568E-04,          0.00000000E+00,          0.21019154E-06,          0.21019154E-06,
           3.500000,          92.500000,          -2.081982,          52.467701,          0.00000000E+00,          0.83111645E-05,          0.00000000E+00,          0.34948123E-07,          0.34948123E-07,
           3.500000,          93.500000,          -2.081982,          52.468807,          0.12716888E-08,          0.82405431E-05,          0.00000000E+00,          0.65230992E-07,          0.65230992E-07,
           3.500000,          95.500000,          -2.081982,          52.471020,          0.12596336E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           3.500000,         101.500000,          -2.081982,          52.477654,          0.00000000E+00,          0.84629492E-05,          0.00000000E+00,          0.13899832E-07,          0.13899832E-07,
           3.500000,         107.500000,          -2.081982,          52.484287,          0.00000000E+00,          0.82905353E-05,          0.00000000E+00,          0.31932583E-07,          0.31932583E-07,
           4.500000,           1.500000,          -2.080173,          52.367100,          0.12286866E-08,          0.24258934E-04,          0.00000000E+00,          0.17061679E-06,          0.17061679E-06,
           4.500000,           2.500000,          -2.080173,          52.368206,          0.12536211E-07,          0.79086873E-04,          0.00000000E+00,          0.27601388E-06,          0.27601388E-06,
           4.500000,           3.500000,          -2.080173,          52.369312,          0.50796896E-08,          0.78315592E-04,          0.00000000E+00,          0.41938378E-06,          0.41938378E-06,
           4.500000,           4.500000,          -2.080173,          52.370415,          0.95652197E-08,          0.11081720E-03,          0.00000000E+00,          0.40024284E-06,          0.40024284E-06,
           4.500000,           5.500000,          -2.080173,          52.371521,          0.73905966E-08,          0.86671222E-04,          0.00000000E+00,          0.29678571E-06,          0.29678571E-06,
           4.500000,           6.500000,          -2.080173,          52.372627,          0.97965200E-08,          0.11964648E-03,          0.00000000E+00,          0.62656289E-06,          0.62656289E-06,
           4.500000,           7.500000,          -2.080173,          52.373734,          0.13470741E-07,          0.13503774E-03,          0.00000000E+00,          0.72638642E-06,          0.72638642E-06,
           4.500000,           8.500000,          -2.080173,          52.374840,          0.60949228E-08,          0.13553468E-03,          0.00000000E+00,          0.94267529E-06,          0.94267529E-06,
           4.500000,           9.500000,          -2.080173,          52.375942,          0.17210667E-07,          0.11875915E-03,          0.00000000E+00,          0.65427298E-06,          0.65427298E-06,
           4.500000,          10.500000,          -2.080173,          52.377048,          0.72960424E-08,          0.15276272E-03,          0.00000000E+00,          0.44675346E-06,          0.44675346E-06,
           4.500000,          11.500000,          -2.080173,          52.378155,          0.11204961E-07,          0.13525668E-03,          0.00000000E+00,          0.42282417E-06,          0.42282417E-06,
           4.500000,          12.500000,          -2.080173,          52.379261,          0.11046503E-07,          0.16792212E-03,          0.00000000E+00,          0.84635172E-06,          0.84635172E-06,
           4.500000,          13.500000,          -2.080173,          52.380367,          0.24593756E-07,          0.14241520E-03,          0.00000000E+00,          0.76337153E-06,          0.76337153E-06,
           4.500000,          14.500000,          -2.080173,          52.381470,          0.13311259E-07,          0.16275782E-03,          0.00000000E+00,          0.77281237E-06,          0.77281237E-06,
           4.500000,          15.500000,          -2.080173,          52.382576,          0.20731132E-07,          0.19943055E-03,          0.00000000E+00,          0.11471541E-05,          0.11471541E-05,
           4.500000,          16.500000,          -2.080173,          52.383682,          0.19837044E-07,          0.20894350E-03,          0.00000000E+00,          0.74966488E-06,          0.74966488E-06,
           4.500000,          17.500000,          -2.080173,          52.384789,          0.13229222E-07,          0.25382402E-03,          0.00000000E+00,          0.11672493E-05,          0.11672493E-05,
           4.500000,          18.500000,          -2.080173,          52.385895,          0.18861709E-07,          0.18428985E-03,          0.00000000E+00,          0.84565426E-06,          0.84565426E-06,
           4.500000,          19.500000,          -2.080173,          52.387001,          0.19660325E-07,          0.20177351E-03,          0.00000000E+00,          0.86049573E-06,          0.86049573E-06,
           4.500000,          20.500000,          -2.080173,          52.388103,          0.21102213E-07,          0.25645961E-03,          0.00000000E+00,          0.11543581E-05,          0.11543581E-05,
           4.500000,          21.500000,          -2.080173,          52.389210,          0.26100485E-07,          0.31664543E-03,          0.00000000E+00,          0.18218677E-05,          0.18218677E-05,
           4.500000,          22.500000,          -2.080173,          52.390316,          0.16120801E-07,          0.22687332E-03,          0.00000000E+00,          0.10828117E-05,          0.10828117E-05,
           4.500000,          23.500000,          -2.080173,          52.391422,          0.24774709E-07,          0.27366003E-03,          0.00000000E+00,          0.12295399E-05,          0.12295399E-05,
           4.500000,          24.500000,          -2.080173,          52.392529,          0.18519735E-07,          0.15843275E-03,          0.00000000E+00,          0.11094694E-05,          0.11094694E-05,
           4.500000,          25.500000,          -2.080173,          52.393631,          0.17189404E-07,          0.28220940E-03,          0.00000000E+00,          0.14532809E-05,          0.14532809E-05,
           4.500000,          26.500000,          -2.080173,          52.394737,          0.17450153E-07,          0.26467489E-03,          0.00000000E+00,          0.93955333E-06,          0.93955333E-06,
           4.500000,          27.500000,          -2.080173,          52.395844,          0.24838521E-07,          0.27979162E-03,          0.00000000E+00,          0.14643389E-05,          0.14643389E-05,
           4.500000,          28.500000,          -2.080173,          52.396950,          0.18389084E-07,          0.27193149E-03,          0.00000000E+00,          0.11824859E-05,          0.11824859E-05,
           4.500000,          29.500000,          -2.080173,          52.398056,          0.27217611E-07,          0.27174616E-03,          0.00000000E+00,          0.14272996E-05,          0.14272996E-05,
           4.500000,          30.500000,          -2.080173,          52.399158,          0.42136616E-07,          0.32365916E-03,          0.00000000E+00,          0.16935661E-05,          0.16935661E-05,
           4.500000,          31.500000,          -2.080173,          52.400265,          0.37205947E-07,          0.33434224E-03,          0.00000000E+00,          0.16104236E-05,          0.16104236E-05,
           4.500000,          32.500000,          -2.080173,          52.401371,          0.22053161E-07,          0.30589430E-03,          0.00000000E+00,          0.15433595E-05,          0.15433595E-05,
           4.500000,          33.500000,          -2.080173,          52.402477,          0.19541766E-07,          0.21989604E-03,          0.00000000E+00,          0.12582734E-05,          0.12582734E-05,
           4.500000,          34.500000,          -2.080173,          52.403584,          0.23356318E-07,          0.27513242E-03,          0.00000000E+00,          0.15981864E-05,          0.15981864E-05,
           4.500000,          35.500000,          -2.080173,          52.404686,          0.24735265E-07,          0.17715033E-03,          0.00000000E+00,          0.11427696E-05,          0.11427696E-05,
           4.500000,          36.500000,          -2.080173,          52.405792,          0.15122925E-07,          0.26502792E-03,          0.00000000E+00,          0.14116828E-05,          0.14116828E-05,
           4.500000,          37.500000,          -2.080173,          52.406898,          0.22219949E-07,          0.26807323E-03,          0.00000000E+00,          0.12927943E-05,          0.12927943E-05,
           4.500000,          38.500000,          -2.080173,          52.408005,          0.31204078E-07,          0.22825725E-03,          0.00000000E+00,          0.11985881E-05,          0.11985881E-05,
           4.500000,          39.500000,          -2.080173,          52.409111,          0.23677817E-07,          0.26668320E-03,          0.00000000E+00,          0.12687293E-05,          0.12687293E-05,
           4.500000,          40.500000,          -2.080173,          52.410213,          0.33285108E-07,          0.26582790E-03,          0.00000000E+00,          0.16454567E-05,          0.16454567E-05,
           4.500000,          41.500000,          -2.080173,          52.411320,          0.33228797E-07,          0.31973424E-03,          0.00000000E+00,          0.16002275E-05,          0.16002275E-05,
           4.500000,          42.500000,          -2.080173,          52.412426,          0.25960375E-07,          0.24997012E-03,          0.00000000E+00,          0.10888888E-05,          0.10888888E-05,
           4.500000,          43.500000,          -2.080173,          52.413532,          0.23928607E-07,          0.24930472E-03,          0.00000000E+00,          0.10395371E-05,          0.10395371E-05,
           4.500000,          44.500000,          -2.080173,          52.414639,          0.21088235E-07,          0.20281161E-03,          0.00000000E+00,          0.11578754E-05,          0.11578754E-05,
           4.500000,          45.500000,          -2.080173,          52.415745,          0.23709061E-07,          0.25857941E-03,          0.00000000E+00,          0.11784573E-05,          0.11784573E-05,
           4.500000,          46.500000,          -2.080173,          52.416847,          0.31913039E-07,          0.27973542E-03,          0.00000000E+00,          0.12170394E-05,          0.12170394E-05,
           4.500000,          47.500000,          -2.080173,          52.417953,          0.24825205E-07,          0.27416134E-03,          0.00000000E+00,          0.92605234E-06,          0.92605234E-06,
           4.500000,          48.500000,          -2.080173,          52.419060,          0.19816291E-07,          0.17504858E-03,          0.00000000E+00,          0.11051291E-05,          0.11051291E-05,
           4.500000,          49.500000,          -2.080173,          52.420166,          0.10099719E-07,          0.25970131E-03,          0.00000000E+00,          0.11689618E-05,          0.11689618E-05,
           4.500000,          50.500000,          -2.080173,          52.421272,          0.23391813E-07,          0.21038495E-03,          0.00000000E+00,          0.95934342E-06,          0.95934342E-06,
           4.500000,          51.500000,          -2.080173,          52.422375,          0.18715893E-07,          0.15490882E-03,          0.00000000E+00,          0.68786113E-06,          0.68786113E-06,
           4.500000,          52.500000,          -2.080173,          52.423481,          0.13537946E-07,          0.11936890E-03,          0.00000000E+00,          0.81225676E-06,          0.81225676E-06,
           4.500000,          53.500000,          -2.080173,          52.424587,          0.21607541E-07,          0.19379072E-03,          0.00000000E+00,          0.13545366E-05,          0.13545366E-05,
           4.500000,          54.500000,          -2.080173,          52.425694,          0.17410621E-07,          0.17687287E-03,          0.00000000E+00,          0.92760320E-06,          0.92760320E-06,
           4.500000,          55.500000,          -2.080173,          52.426800,          0.18579055E-07,          0.19294712E-03,          0.00000000E+00,          0.76461674E-06,          0.76461674E-06,
           4.500000,          56.500000,          -2.080173,          52.427902,          0.17641124E-07,          0.13848821E-03,          0.00000000E+00,          0.96594169E-06,          0.96594169E-06,
           4.500000,          57.500000,          -2.080173,          52.429008,          0.23513781E-07,          0.21689630E-03,          0.00000000E+00,          0.10589653E-05,          0.10589653E-05,
           4.500000,          58.500000,          -2.080173,          52.430115,          0.15067123E-07,          0.11340464E-03,          0.00000000E+00,          0.42537701E-06,          0.42537701E-06,
           4.500000,          59.500000,          -2.080173,          52.431221,          0.16335168E-07,          0.14422042E-03,          0.00000000E+00,          0.55388261E-06,          0.55388261E-06,
           4.500000,          60.500000,          -2.080173,          52.432327,          0.12533913E-07,          0.10678078E-03,          0.00000000E+00,          0.60342978E-06,          0.60342978E-06,
           4.500000,          61.500000,          -2.080173,          52.433430,          0.13693009E-07,          0.14607905E-03,          0.00000000E+00,          0.82684323E-06,          0.82684323E-06,
           4.500000,          62.500000,          -2.080173,          52.434536,          0.11381115E-07,          0.13150802E-03,          0.00000000E+00,          0.39073308E-06,          0.39073308E-06,
           4.500000,          63.500000,          -2.080173,          52.435642,          0.75962578E-08,          0.72354924E-04,          0.00000000E+00,          0.61803576E-06,          0.61803576E-06,
           4.500000,          64.500000,          -2.080173,          52.436749,          0.62860170E-08,          0.16096227E-03,          0.00000000E+00,          0.81267746E-06,          0.81267746E-06,
           4.500000,          65.500000,          -2.080173,          52.437855,          0.10103768E-07,          0.10689229E-03,          0.00000000E+00,          0.45268374E-06,          0.45268374E-06,
           4.500000,          66.500000,          -2.080173,          52.438957,          0.99884438E-08,          0.10460611E-03,          0.00000000E+00,          0.26032038E-06,          0.26032038E-06,
           4.500000,          67.500000,          -2.080173,          52.440063,          0.12384255E-07,          0.88743298E-04,          0.00000000E+00,          0.31426282E-06,          0.31426282E-06,
           4.500000,          68.500000,          -2.080173,          52.441170,          0.11299172E-07,          0.89355097E-04,          0.00000000E+00,          0.42104867E-06,          0.42104867E-06,
           4.500000,          69.500000,          -2.080173,          52.442276,          0.50327218E-08,          0.65184577E-04,          0.00000000E+00,          0.28866899E-06,          0.28866899E-06,
           4.500000,          70.500000,          -2.080173,          52.443382,          0.99046478E-08,          0.80214159E-04,          0.00000000E+00,          0.49180653E-06,          0.49180653E-06,
           4.500000,          71.500000,          -2.080173,          52.444489,          0.72791106E-08,          0.87717817E-04,          0.00000000E+00,          0.44315775E-06,          0.44315775E-06,
           4.500000,          72.500000,          -2.080173,          52.445591,          0.35223851E-08,          0.63098312E-04,          0.00000000E+00,          0.36044108E-06,          0.36044108E-06,
           4.500000,          73.500000,          -2.080173,          52.446697,          0.50076321E-08,          0.65235421E-04,          0.00000000E+00,          0.23946359E-06,          0.23946359E-06,
           4.500000,          74.500000,          -2.080173,          52.447803,          0.25484554E-08,          0.32649412E-04,          0.00000000E+00,          0.62254465E-07,          0.62254465E-07,
           4.500000,          75.500000,          -2.080173,          52.448910,          0.49195901E-08,          0.15494121E-04,          0.00000000E+00,          0.79366352E-07,          0.79366352E-07,
           4.500000,          76.500000,          -2.080173,          52.450016,          0.62898091E-08,          0.32143860E-04,          0.00000000E+00,          0.28317942E-06,          0.28317942E-06,
           4.500000,          77.500000,          -2.080173,          52.451118,          0.35253431E-08,          0.47277521E-04,          0.00000000E+00,          0.36314640E-06,          0.36314640E-06,
           4.500000,          78.500000,          -2.080173,          52.452225,          0.75250881E-08,          0.55983175E-04,          0.00000000E+00,          0.50502297E-06,          0.50502297E-06,
           4.500000,          79.500000,          -2.080173,          52.453331,          0.23620912E-08,          0.56745732E-04,          0.00000000E+00,          0.36646145E-06,          0.36646145E-06,
